carbody,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,brand,fueltype_gas,aspiration_turbo,doornumber_two,drivewheel_fwd,drivewheel_rwd,enginelocation_rear,price
3,-0.20499555669878838,-0.09812229017488126,-0.16598269875568225,0.3342805589639826,-0.016930961582948614,4,4,-0.42359499615782203,5,1.0975035321330504,-1.8593078377130963,-1.6852882216724063,0.11859322395590972,-0.9220737677444207,-0.10649196073872179,-0.20175323604258655,12,True,True,False,False,False,False,-0.21861632502520262
2,0.17013762171608865,1.1070996550836756,0.3659461074928506,1.0833749474902834,0.27927972732511885,3,4,-0.11692854048065111,5,0.7999572365556707,-0.505459430481271,0.6535576306485636,0.09366169391972416,0.11596059553783714,-0.5831293656580018,-0.354721878124056,6,True,False,True,True,False,False,-0.14439620686912066
2,-0.7944905513507391,-1.3446189595861284,-1.1331259828439322,0.08458242945521867,-0.9375858054864016,4,4,-0.6830819971154282,1,1.0975035321330504,-2.7408835447477746,0.20322085163023965,-0.9285310375638838,-0.6913994647928079,1.0056619840729315,0.8690272585276995,12,True,False,True,True,False,False,-0.9898274004845924
2,0.8489500398001557,0.851196365336996,0.9462320779457999,-0.6228956041529538,0.9157324237627233,0,6,1.0625578275084677,5,-0.20426151101798504,0.37611627655340735,0.6390306377770052,1.3651697257651878,0.0006234440620307057,-0.7420085006310951,-0.9665964464499337,32,True,False,True,False,True,False,0.4468530592541178
2,-0.3657669188765943,0.29811506169094676,0.41430327169726017,-1.2471409279248697,-0.11700214026810656,3,4,0.14255846047695503,5,0.502410940978291,2.107782843942952,-0.23258893451652587,-0.404968906803987,-0.23005085888958215,-0.2653710957118151,0.10418404812035231,2,True,False,True,True,False,False,-0.3899128413786642
3,0.4023629226395866,0.9420007584729143,0.3659461074928506,0.6672113983090062,1.0838520039537887,5,6,1.2984551011062915,5,0.3908310801367744,0.12423750311492783,0.20322085163023965,1.1407859554395177,0.0006234440620307057,-0.9008876356041885,-0.8136278043684643,18,True,False,False,True,False,False,0.06269173702153782
3,3.117612594975845,2.4278908279697657,2.880518646122293,1.2498403671627938,2.444820034071937,5,8,2.5487106511747575,5,0.502410940978291,-0.41100489044184046,-0.8136686493788765,1.2155805455480744,-1.0374109192202272,-1.3775250405234685,-1.8844082989387503,8,True,False,False,False,True,False,2.660395872484407
2,-0.6515826738593575,-0.35402557992156075,1.2363750631722712,-1.3719899926792516,0.519450556169498,3,4,0.5907632803128202,5,2.2876887144425675,-0.37952004376203125,0.9295704952081805,0.9164021851138476,0.6926463529168693,-0.9008876356041885,-0.5076905202055254,5,True,False,True,False,True,False,1.1325414604930477
3,0.5452708001309682,0.29811506169094676,-0.45612568398216036,0.3342805589639826,0.3833537531576831,3,6,0.8974297359899911,5,-0.05548836322929518,-0.1276412703235517,0.20322085163023965,0.36790852431776533,-2.1907824339782915,-0.5831293656580018,-0.354721878124056,8,True,False,True,False,True,False,1.0009294743211798
3,-0.29431298013090224,-0.33751569026048556,0.12416028647078896,-1.039059153334231,-0.45123987707653407,3,4,-0.3764155414382573,1,-0.6505809543840546,1.1002677501890352,0.3484907803458273,-0.15565360644213144,0.6926463529168693,0.05238717423437156,0.10418404812035231,13,True,False,True,True,False,False,-0.3334000610567744
2,0.17013762171608865,1.1070996550836756,0.3659461074928506,1.0833749474902834,0.5794932633805927,0,4,-0.11692854048065111,5,0.7999572365556707,-0.505459430481271,0.20322085163023965,1.3402381957290022,0.6926463529168693,-0.9008876356041885,-0.6606591622869948,6,True,True,True,True,False,False,0.6467827176373369
1,0.04509322891113132,0.24858539270771648,-0.06926837034686309,-0.6228956041529538,0.32130962237288524,3,4,0.4728146435139083,5,1.0975035321330504,0.8483889767505558,0.6390306377770052,0.24325087413683752,-0.9220737677444207,-0.10649196073872179,-0.04878459396111712,32,True,False,True,False,True,False,-0.22615136240145461
4,-0.6515826738593575,-0.24671129712456735,-0.9396973260262836,0.00134971961896204,-0.9636043119445427,3,4,-0.6830819971154282,1,-0.6505809543840546,0.1872071964745477,0.7843005664925928,-0.9285310375638838,0.0006234440620307057,1.0056619840729315,1.021995900609169,18,True,False,False,True,False,False,-0.6280200224682266
2,-2.062797964086757,-2.3599771737423114,-0.8913401618218706,-1.1222918631704877,-1.3999146510118312,3,4,-0.80103063391434,0,-1.5432198411161921,0.5650253566322669,0.49376070906141495,-0.7540103273105848,1.8460178676749335,1.0056619840729315,1.1749645426906383,13,True,False,True,True,False,False,-0.7716880684420977
2,-0.40149388824943777,0.0009370477915745632,0.26923177908402457,-1.3719899926792516,0.5854975341017021,3,4,0.7087119171117321,4,1.0231169582387054,2.107782843942952,-2.702177722681524,0.9662652451862187,-0.460725161841195,-0.9008876356041885,-0.9665964464499337,9,True,True,True,True,False,False,-0.004495679583375633
2,-2.062797964086757,-2.3599771737423114,-0.8913401618218706,-1.1222918631704877,-1.6120655498243661,3,4,-0.80103063391434,0,-1.5432198411161921,0.5650253566322669,1.074840423923768,-1.202777867961925,-0.9220737677444207,3.8654864135886116,3.622462815994149,13,True,False,True,True,False,False,-0.8189076359999434
