carbody,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,brand,fueltype_gas,aspiration_turbo,doornumber_two,drivewheel_fwd,drivewheel_rwd,enginelocation_rear,price
2,-0.6515826738593575,-1.427168407891509,-1.0364116544351063,-0.6228956041529538,-1.2898363544581575,3,4,-0.8482100886339048,1,-1.0969003977501242,-0.37952004376203125,1.074840423923768,-0.9035995075276982,0.4619720499652564,2.117815928884585,1.9398077530979856,3,True,False,True,True,False,False,-0.8420150839537828
3,0.9561309479186912,1.3052183310165897,0.5593747643105027,0.9169095278177731,1.4240940114833256,3,6,1.958967467180198,5,1.0975035321330504,0.5020556632726471,-1.249478435525642,1.8887318565250844,0.4619720499652564,-1.3775250405234685,-1.2725337306128726,8,True,False,False,False,True,False,2.230396406212961
4,-0.20499555669878838,0.025701882283189693,-0.16598269875568225,-0.20673205497167657,-0.12700925813662234,4,4,-0.42359499615782203,5,1.0975035321330504,-1.8593078377130963,0.20322085163023965,-0.3052427866592448,0.0006234440620307057,0.05238717423437156,0.10418404812035231,12,True,False,False,True,False,False,-0.35186090262859177
3,1.099038825410073,1.2887084413555143,0.7044462569237383,1.1249913024084117,0.7876413150457212,3,4,0.3548660067149964,5,1.6925961232878082,-0.2535806570427915,0.9295704952081805,0.1933878140644664,0.4619720499652564,-0.2653710957118151,-0.354721878124056,11,True,False,False,False,True,False,-0.007509694533876424
2,-0.5086747963679759,-0.3457706350910232,-0.020911206142446643,-1.6216881221880186,-0.27711602616435926,6,2,-1.3200046358295523,2,0.01889821066504975,0.07701023309521257,0.7843005664925928,-0.13072207640594588,1.8460178676749335,-1.218645905550375,-1.1195650885314032,17,True,False,True,False,True,False,-0.14502412665047498
2,-0.40149388824943777,0.0009370477915745632,0.26923177908402457,-1.3719899926792516,0.6295288527231716,3,4,0.7087119171117321,6,0.9487303843443605,1.9818434572237122,-2.702177722681524,0.9662652451862187,-0.460725161841195,-0.9008876356041885,-0.9665964464499337,13,True,True,True,True,False,False,-0.046566304934115836
4,1.099038825410073,1.2887084413555143,0.7044462569237383,1.666003916344071,1.0318149910375065,3,4,0.3548660067149964,5,1.6925961232878082,-0.2535806570427915,0.9295704952081805,0.1933878140644664,0.4619720499652564,-0.2653710957118151,-0.354721878124056,11,True,False,False,False,True,False,0.05214268469478506
3,0.11654716765682085,0.3806645099963274,0.3659461074928506,0.8336768179815165,-0.21707331895326448,3,4,-0.09333881312086874,1,0.24205793234808454,0.5020556632726471,-0.37785886323211354,-0.5545580870211004,-0.9220737677444207,0.2112663092074649,0.25715269020182174,17,True,False,False,True,False,False,-0.565730380157877
2,-0.43722085762228385,-0.5686541455155499,-0.6495543407998056,-0.2899647648079332,-0.7934833081797742,3,4,-0.6594922697556458,1,-0.5018078065953647,-0.6313988172005107,0.20322085163023965,-0.9035995075276982,-0.9220737677444207,0.5290245791536515,0.5630899743647606,32,True,False,False,True,False,False,-0.5829353821669857
2,0.8132230704273097,0.4301941789795553,1.0913035705590355,0.5423623335546213,0.7836384678983149,3,4,0.33127627935521403,5,1.6925961232878082,-0.3480351970822206,-1.249478435525642,1.7142111462717855,-0.460725161841195,-0.9008876356041885,-0.9665964464499337,1,True,True,True,False,True,False,0.43994594165922013
2,-0.38363040356301603,-0.04859262119165335,-0.26269702716450827,-0.8725937336617208,0.4313879189265589,3,4,-0.16410799520021588,7,0.3908310801367744,-0.0017018836043119346,0.49376070906141495,-0.404968906803987,-0.460725161841195,-0.10649196073872179,-0.20175323604258655,4,True,False,True,False,True,False,-0.2451145397983554
4,0.9204039785458452,0.11650627541910792,-0.5528400123909863,2.623180079461007,0.033104627759630356,3,4,-0.09333881312086874,1,0.09328478455939468,0.722449590031316,-0.5231287919477012,-0.45483196687635813,-0.460725161841195,-0.10649196073872179,-0.04878459396111712,7,True,False,False,True,False,False,-0.5122316147864879
0,-0.2764494954444805,0.587038130759779,2.300232675669344,-1.1222918631704877,2.334741737518263,5,8,2.5487106511747575,5,0.502410940978291,-0.41100489044184046,-0.8136686493788765,1.2155805455480744,-1.0374109192202272,-1.3775250405234685,-1.8844082989387503,8,True,False,True,False,True,False,2.769905082352602
2,-0.33003994950374826,-0.015572841869500626,-0.16598269875568225,-1.7049208320242752,-0.3811900519969235,3,4,-0.09333881312086874,1,0.09328478455939468,0.722449590031316,-0.5231287919477012,-0.45483196687635813,-0.460725161841195,0.05238717423437156,0.25715269020182174,13,True,False,True,True,False,False,-0.5652280443327935
2,0.04509322891113132,0.20731066855502617,3.1706616313487643,-1.2471409279248697,1.6962876175069552,1,8,1.8174291030215037,5,2.2876887144425675,-0.37952004376203125,1.6559201387861213,4.531474040360754,1.2693321102959014,-1.218645905550375,-0.354721878124056,5,True,False,True,False,True,False,2.310832930204451
3,-0.29431298013090224,-0.8080475456011543,-0.8429829976174575,0.41751326880023926,-1.017642748434528,3,4,-0.80103063391434,0,-1.5432198411161921,0.5650253566322669,0.49376070906141495,-0.7540103273105848,1.8460178676749335,0.8467828490998383,0.5630899743647606,13,True,False,False,True,False,False,-0.7164311276829165
2,-0.7944905513507391,-1.3115991802639757,-0.9396973260262836,-1.2055245730067414,-1.1037039621037639,3,4,-0.8482100886339048,1,-1.3200601194331574,-0.0017018836043119346,0.7843005664925928,-0.9534625676000693,0.6926463529168693,1.0056619840729315,1.1749645426906383,9,True,False,False,True,False,False,-0.85030362506766
3,-0.43722085762228385,-0.5686541455155499,-0.6495543407998056,-0.2899647648079332,-0.7574576838531173,3,4,-0.6594922697556458,1,-0.5018078065953647,-0.6313988172005107,0.20322085163023965,-0.9035995075276982,-0.9220737677444207,0.5290245791536515,0.5630899743647606,32,True,False,False,True,False,False,-0.46990982152320604
3,-0.29431298013090224,0.18254583406341338,-0.26269702716450827,0.251047849127729,-0.10699502239959076,3,4,-0.3764155414382573,5,-0.6505809543840546,1.1002677501890352,0.20322085163023965,-0.13072207640594588,1.3846692617717078,-0.10649196073872179,-0.354721878124056,13,True,False,False,True,False,False,-0.006881774752522093
2,-1.7412552397311452,-2.6489002428111434,-2.632198073180715,-0.12349934513541995,-2.062385853907577,2,3,-1.5323121820675938,1,-1.5432198411161921,-0.6313988172005107,0.9295704952081805,-1.4520931683237805,-0.23005085888958215,3.5477281436424253,3.46949417391268,3,True,False,True,True,False,False,-0.9856831299276538
2,-0.29431298013090224,-0.46959480754909416,-0.26269702716450827,-0.08188299021729459,-0.4592455713713467,3,4,-0.3764155414382573,0,-0.6505809543840546,1.1002677501890352,0.20322085163023965,-0.5046950269487293,1.3846692617717078,0.3701454441805582,0.4101213322832912,13,True,False,True,True,False,False,-0.4903800063953572
